cgpa,package
6.87,75.92639805846868
9.75,144.46224947785402
8.66,113.38300094661359
7.99,101.52246413888119
5.78,49.216572199167516
5.78,47.71498808675984
5.29,44.85617890010667
9.33,131.5692415512948
8.01,96.19768436573857
8.54,112.81411289459868
5.1,41.5026014275424
9.85,146.40559273852654
9.16,125.29779120265823
6.06,58.83031465656028
5.91,55.69255235591732
5.92,54.37124827244123
6.52,69.45887399209532
7.62,86.95643046734769
7.16,75.84734965815052
6.46,63.213583860237506
8.06,99.35422796728902
5.7,51.221678898645386
6.46,64.11492788428734
6.83,72.67746079302859
7.28,78.99452115161911
8.93,124.50487920814652
6.0,55.835697643214864
7.57,90.19194166317627
7.96,97.72785069275541
5.23,43.94285643830757
8.04,100.10193456046439
5.85,54.229167120034624
5.33,45.89879551973508
9.74,146.95970506026487
9.83,147.33639233940295
9.04,126.000407515177
6.52,65.58612861142554
5.49,50.09038443089895
8.42,106.99181539588146
7.2,83.36188086582163
5.61,49.12783409871132
7.48,83.06404979576392
5.17,42.34955882982158
9.55,137.44164668505027
6.29,63.027437097977455
8.31,104.27890204139524
6.56,65.65803313357044
7.6,84.86091853810893
7.73,90.72473736150185
5.92,49.72184134674208
9.85,144.36594435302854
8.88,121.80242931228862
9.7,144.70660031730165
9.47,137.37226512356995
7.99,95.82619771374158
9.61,140.43272728771603
5.44,46.38319492181887
5.98,53.32387062161492
5.23,46.036146603534306
6.63,69.69007458115134
6.94,73.80347165234068
6.36,62.72817167798907
9.14,127.72616561589511
6.78,66.86913026315142
6.4,62.94564523495882
7.71,89.80218150400441
5.7,48.73175998021017
9.01,123.2079494142281
5.37,48.85072305369904
9.93,151.18903572253402
8.86,118.60704202043439
5.99,56.96531556271233
5.03,42.75006087317201
9.08,127.51886736582554
8.53,111.26061073984033
8.65,112.93987644458886
8.86,121.14584662722716
5.37,46.042320770843496
6.79,72.94653644005547
5.58,49.97494360336394
9.32,134.3927054306387
8.12,99.83112957687884
6.65,70.96853813126866
5.32,44.8487992093848
6.55,70.50427174525052
6.63,66.55697436382087
8.65,117.70567760633051
8.19,103.00997156692529
9.44,134.36756399277107
7.36,82.28662833189136
5.6,48.39930538361135
8.57,113.01568189280383
8.8,119.20567097607102
7.81,92.34674999212284
8.85,119.43504081547802
7.47,89.98589071722373
7.61,92.32323634020142
7.14,79.34204733934806
5.13,41.5513569563364
5.54,48.27746265343653
5.16,43.165435945460835
8.18,100.32301486960317
6.57,66.23259692515332
7.54,83.94023185224482
9.54,139.31584624521054
6.25,61.88814187940548
7.05,75.58737707540126
8.78,120.78057352658006
6.14,56.09786867399531
5.38,42.487850239580354
6.45,64.85265363711994
5.81,54.7283466052243
9.65,145.05160538291574
9.04,123.6646314742621
8.17,104.28071166686257
9.36,133.33738306099855
9.02,123.69534540011836
5.93,56.51466987497334
9.46,137.54204575682687
7.7,87.7822156860315
9.04,127.53548069945177
9.48,139.5657827082949
6.59,65.89102459698094
